gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalCharges_per_month,Churn
0,0,1,1,29,1,0,1,0,0,0,0,1,1,60.2,1834.15,0,0,0,0,0,0,1,61.138333333333335,0
0,0,1,1,35,1,0,0,0,0,0,0,0,0,20.5,759.35,0,1,0,1,0,0,0,21.093055555555555,0
0,0,1,1,63,1,0,0,0,0,0,0,0,1,19.15,1177.05,0,1,0,1,0,0,1,18.39140625,0
0,0,1,0,50,1,0,0,0,0,0,1,0,0,87.16844988706663,4363.176585541303,1,0,0,0,0,1,0,84.83437646739033,1
0,0,0,0,8,0,0,0,0,0,0,0,1,1,37.20604760093264,295.7038475572898,0,0,0,0,0,0,0,32.21389685282662,1
1,0,0,0,42,1,0,0,0,0,0,0,0,1,20.75,844.45,0,1,0,1,0,0,0,19.638372093023257,0
1,0,0,0,35,1,1,1,1,1,1,1,1,1,113.2,3914.05,1,0,0,1,0,0,1,108.72361111111111,0
0,0,0,0,14,1,1,0,0,0,1,1,0,1,89.95,1178.4,1,0,0,0,0,1,0,78.56,1
1,0,0,0,13,1,0,0,0,0,0,0,1,1,85.26819278797589,1116.9861307217047,1,0,0,0,0,0,0,79.09382941336025,1
0,1,0,0,38,0,0,0,0,0,0,0,0,1,74.5258941723995,2866.932410918124,0,0,0,0,0,1,0,73.45288885877343,1
0,0,1,0,16,1,0,0,0,0,0,1,0,0,84.93122079235913,1378.3535146567522,1,0,0,0,0,1,0,81.05865019021567,1
1,0,1,0,66,1,1,1,1,0,1,0,0,0,89.0,5898.6,1,0,1,0,0,1,0,88.03880597014926,0
0,0,1,0,31,1,0,0,0,1,1,0,1,1,66.4,2019.8,0,0,0,0,1,0,0,63.11875,0
0,1,0,1,56,1,0,1,0,0,0,1,1,0,94.8,5264.3,1,0,1,0,1,0,0,92.3561403508772,0
0,1,0,0,39,1,1,0,0,0,0,1,1,1,95.65,3759.05,1,0,0,0,0,0,0,93.97625000000001,1
0,0,0,0,14,0,0,0,0,1,1,1,1,1,55.0,771.95,0,0,0,0,0,1,0,51.46333333333334,0
0,0,0,1,19,1,0,0,0,0,0,0,0,0,20.85,467.5,0,1,0,1,1,0,0,23.375,0
0,0,0,0,40,1,1,0,0,1,1,1,1,0,104.8,4131.95,1,0,0,0,0,0,0,100.77926829268293,1
0,0,0,0,25,1,0,0,0,0,0,0,0,0,19.9,510.8,0,1,1,0,1,0,0,19.646153846153847,0
0,1,1,0,70,1,1,1,1,1,1,1,1,0,90.05,6333.4,0,0,0,1,1,0,0,89.20281690140844,0
1,0,0,0,10,1,1,1,0,0,0,1,1,1,98.7,973.25,1,0,0,0,0,1,0,88.47727272727273,1
1,0,0,0,15,1,0,0,0,0,0,0,0,0,19.4,289.3,0,1,0,0,0,0,0,18.08125,1
1,1,1,0,70,1,1,1,1,1,1,1,1,1,92.2,6474.45,0,0,0,1,0,0,0,91.18943661971831,0
1,1,0,0,64,1,1,0,1,1,1,0,1,0,74.65,4869.35,0,0,0,0,1,0,0,74.91307692307693,0
0,0,0,1,2,1,0,0,0,0,0,0,1,1,55.3,108.65,0,0,0,0,0,1,0,36.21666666666667,0
1,0,0,0,56,1,0,1,0,1,1,0,0,1,60.25,3282.75,0,0,1,0,1,0,0,57.5921052631579,0
1,1,1,0,72,1,1,1,1,0,0,1,1,1,106.85,7677.4,1,0,1,0,0,0,0,105.16986301369863,0
1,1,0,0,11,1,0,0,0,0,0,1,1,1,98.54341385818566,1128.788617814115,1,0,0,0,0,1,0,94.06571815117626,1
0,0,0,0,21,1,0,0,0,0,0,0,0,1,57.83777399304933,1163.34294688507,0,0,0,0,0,0,0,52.97060425365531,1
0,0,0,0,34,1,0,0,1,0,0,0,0,1,81.25991573786567,2718.1361980647985,0,0,0,0,0,0,0,77.66318004619592,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.84851291173395,20.84851291173395,0,1,0,0,0,0,1,10.424256455866974,1
1,0,0,0,32,1,1,0,0,0,0,0,0,0,83.42653790376252,2760.4741567004294,1,0,0,0,0,1,0,81.46151004247734,1
0,0,0,0,2,1,0,0,0,0,0,0,0,1,49.000439976982285,91.15352482485912,0,0,0,0,0,0,0,30.38450827495304,1
0,0,0,0,11,1,0,1,0,1,0,0,0,1,79.5,795.65,1,0,0,0,0,0,0,66.30416666666666,0
0,0,1,0,24,1,1,0,0,0,0,0,0,1,80.08932732702435,1884.269387669558,1,0,0,0,0,1,0,74.24977255769055,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.65,20.65,0,1,0,0,0,1,0,10.325,0
0,1,0,0,1,1,0,0,0,0,0,0,0,0,45.1,45.1,0,0,0,0,0,1,0,22.55,1
0,0,0,0,22,1,0,0,0,0,0,0,0,0,60.70476648706678,1396.8840830908493,0,0,0,0,0,0,0,59.29399425810318,1
0,0,0,0,33,1,0,0,0,0,0,0,0,0,20.35,689.75,0,1,0,1,0,0,1,20.28676470588235,0
0,0,0,0,32,1,1,0,0,0,0,0,0,0,85.61625338718117,2628.834567194858,1,0,0,0,1,0,0,79.4520640814906,1
0,0,0,0,18,0,0,0,0,0,0,0,0,0,37.9500407201234,670.3699807504871,0,0,0,0,0,0,0,34.515946397598434,1
0,0,1,1,11,1,0,0,0,0,0,0,0,1,20.45,250.8,0,1,0,0,0,1,0,20.900000000000002,0
0,0,0,0,8,1,0,0,0,0,0,0,0,0,70.79812316562709,562.970513699142,0,0,0,0,0,1,0,62.552279299904654,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.07378384285997,20.07378384285997,0,1,0,0,0,0,1,10.036891921429985,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.1,19.1,0,1,0,0,0,0,1,9.55,0
0,0,1,0,64,1,1,0,1,1,0,0,0,0,100.76468621535426,6596.356235248182,1,0,0,0,0,0,0,100.25660796401927,1
1,0,1,0,8,1,0,0,1,1,0,1,1,0,101.15,842.9,1,0,0,0,0,1,0,93.65555555555555,1
0,0,0,0,22,1,1,0,0,0,0,1,1,1,94.65,2104.55,1,0,0,0,1,0,0,91.50217391304349,1
0,0,1,0,9,1,0,0,0,0,0,0,0,1,71.3476305822896,658.821926604675,1,0,0,0,0,0,0,61.209589303439884,1
0,0,0,0,14,1,1,0,1,0,0,0,0,1,55.5,767.55,0,0,0,0,1,0,0,51.169999999999995,0
0,0,1,1,16,1,0,1,1,0,0,0,0,1,55.85,857.8,0,0,1,0,0,0,1,50.45882352941176,0
0,0,0,0,52,1,0,1,0,0,0,1,0,0,83.61334369852005,4349.077667658876,0,0,0,0,0,0,0,81.17777248004724,1
1,1,0,0,1,0,0,0,0,0,0,0,0,0,25.618895774402453,25.618895774402453,0,0,0,0,0,0,1,12.809447887201227,1
1,0,0,0,11,1,0,0,0,1,1,0,1,0,64.9,697.25,0,0,1,0,1,0,0,58.104166666666664,0
0,0,1,1,55,1,1,0,0,0,0,0,1,0,85.5,4713.4,1,0,0,0,0,0,0,84.16785714285713,0
0,0,0,1,3,1,0,1,0,1,0,0,0,0,55.9,157.55,0,0,0,0,0,0,1,39.3875,0
0,0,0,0,5,1,0,0,0,0,0,0,0,1,69.91871299568881,327.06320973705664,1,0,0,0,0,0,0,54.5105349561761,1
1,1,0,0,2,1,1,0,1,0,0,0,0,1,56.55,118.25,0,0,0,0,1,0,0,39.416666666666664,0
1,0,1,1,72,1,1,1,1,0,0,1,0,1,95.1,6843.15,1,0,0,1,0,1,0,93.7417808219178,0
0,0,1,1,1,1,0,0,0,0,0,1,1,0,89.15,89.15,1,0,0,0,0,0,1,44.575,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.5,20.5,0,1,0,0,0,0,1,10.25,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.20130890528489,45.20130890528489,0,0,0,0,0,0,0,22.600654452642445,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,24.4,24.4,0,0,0,0,0,1,0,12.2,0
0,0,0,0,8,1,0,0,0,0,0,0,0,1,75.2355667242565,607.752145165171,1,0,0,0,0,1,0,67.52801612946345,1
0,1,0,0,18,1,1,0,0,1,0,0,0,1,80.32133573534747,1471.0387115266574,1,0,0,0,0,0,0,74.24867929541799,1
0,0,1,0,35,1,1,0,0,0,0,0,0,1,75.2,2576.2,1,0,0,0,0,1,0,71.5611111111111,1
1,0,0,0,15,1,0,0,1,1,0,1,1,1,101.25,1457.25,1,0,0,0,0,1,0,91.078125,1
1,0,1,1,39,1,0,0,0,1,1,0,0,1,81.5,3107.3,1,0,0,0,0,0,0,77.6825,0
0,0,0,0,33,1,1,0,0,0,0,0,0,1,76.71043207533342,2580.287051497961,0,0,0,0,0,0,0,74.8678961047965,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0,1,0,0,0,0,1,9.875,0
1,0,1,0,70,1,1,0,1,1,1,1,1,1,110.5,7752.05,1,0,0,1,0,1,0,109.1838028169014,0
1,0,1,0,35,1,0,0,1,0,1,0,0,0,56.85,1861.1,0,0,0,0,0,1,0,51.69722222222222,0
1,0,0,0,41,1,1,1,0,1,1,0,1,1,74.65,3090.65,0,0,0,0,0,0,0,73.58690476190476,0
0,0,0,0,52,1,0,0,0,0,0,0,0,0,21.0,1107.2,0,1,0,1,0,0,0,20.89056603773585,0
0,0,1,1,17,1,1,0,0,0,0,0,0,0,87.83347044690494,1461.1118045045184,1,0,0,0,0,1,0,80.43552513859754,1
0,0,0,0,6,1,1,0,0,0,1,0,1,1,87.95,522.35,1,0,0,0,0,0,0,74.62142857142858,0
0,0,1,0,49,1,0,0,1,0,0,1,1,1,94.8,4690.65,1,0,0,1,0,1,0,93.81299999999999,0
1,1,0,0,67,1,0,1,1,0,1,1,0,1,92.45,6140.85,1,0,0,1,0,0,0,90.30661764705883,0
0,0,0,0,35,1,1,1,0,0,0,0,0,0,55.25,1924.1,0,0,0,1,0,0,1,53.44722222222222,0
1,0,1,1,43,0,0,1,1,0,1,1,0,1,51.25,2151.6,0,0,1,0,0,0,0,48.9,0
0,0,0,0,56,1,1,0,1,0,1,0,1,1,94.45,5124.6,1,0,0,0,0,1,0,89.90526315789474,1
0,0,0,0,18,1,1,0,0,1,0,0,1,1,90.7,1597.25,1,0,0,0,1,0,0,84.0657894736842,1
1,1,1,0,1,1,0,0,0,0,0,0,0,1,70.45,70.45,1,0,0,0,0,0,1,35.225,1
1,0,1,0,3,1,1,0,0,0,0,0,0,1,75.85,256.6,1,0,0,0,0,1,0,64.15,1
0,0,0,0,27,1,1,0,0,1,0,1,1,1,100.5,2673.45,1,0,1,0,0,0,0,95.48035714285713,0
1,0,1,0,17,1,0,0,0,0,0,0,0,0,19.35,307.0,0,1,1,0,0,0,1,17.055555555555557,0
0,0,0,0,33,1,0,0,1,1,0,1,0,1,66.4,2245.4,0,0,0,0,1,0,0,66.04117647058824,0
1,0,0,0,1,1,0,0,0,0,0,1,0,0,78.58095922747985,78.58095922747985,1,0,0,0,0,1,0,39.290479613739926,1
1,0,1,0,71,1,1,0,1,1,0,1,1,1,105.15,7555.0,1,0,0,1,0,0,0,104.93055555555556,0
1,0,0,0,24,1,1,1,0,0,1,0,0,1,84.35,1938.05,1,0,0,0,0,1,0,77.52199999999999,0
0,0,1,0,14,1,1,0,0,0,1,1,0,1,66.6,979.5,0,0,0,0,1,0,0,65.3,0
1,1,0,0,1,1,0,0,0,0,0,1,0,0,78.45,78.45,1,0,0,0,0,1,0,39.225,1
0,0,0,0,27,1,0,0,0,0,0,0,0,1,19.4,529.8,0,1,0,0,0,1,0,18.92142857142857,0
0,0,1,1,1,1,1,0,0,0,0,0,0,1,74.5,74.5,1,0,0,0,0,1,0,37.25,1
0,0,0,0,4,0,0,0,0,0,0,0,0,0,29.643486768998105,118.5681175408948,0,0,0,0,0,1,0,23.689913538101234,1
0,0,0,0,1,1,0,0,0,1,0,0,0,0,50.9,50.9,0,0,0,0,0,0,1,25.45,1
1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.35719110481054,69.35719110481054,1,0,0,0,0,1,0,34.67859555240527,1
1,0,0,0,11,1,1,0,0,0,0,0,0,1,85.43602102122028,998.517749983216,1,0,0,0,0,0,0,77.47388180597379,1
0,0,0,0,24,1,0,0,0,0,0,1,0,0,94.53594576490251,2327.837297582578,1,0,0,0,0,0,0,92.33600572045287,1
1,1,1,0,5,1,0,0,0,0,0,0,0,1,69.35,341.6,1,0,0,0,0,1,0,56.93333333333334,0
1,1,0,0,3,1,0,0,0,0,0,1,0,1,84.53094727352872,222.0645834809397,1,0,0,0,0,1,0,55.51614587023492,1
1,0,0,0,29,1,0,1,1,1,0,0,1,1,68.85,1970.5,0,0,0,0,0,0,0,65.68333333333334,1
1,0,0,0,39,1,0,0,1,0,0,0,0,1,79.26375555653323,3234.236952041137,1,0,0,0,1,0,0,78.93537764730523,1
1,0,0,0,48,1,1,0,0,0,0,0,0,0,24.0,1183.05,0,1,0,1,1,0,0,24.143877551020406,0
0,0,0,0,48,1,1,1,0,0,1,0,1,1,70.95,3629.2,0,0,1,0,0,0,0,74.06530612244897,0
0,0,0,0,18,1,0,0,0,0,0,0,0,1,86.16304769790264,1532.7856864368584,1,0,0,0,0,0,0,77.04942121487596,1
0,1,0,0,15,1,1,0,0,0,0,0,0,1,85.00170326972493,1348.7878411285476,1,0,0,0,0,0,0,80.80533725746807,1
1,0,0,0,7,1,0,0,0,0,0,0,1,1,79.3,523.15,1,0,0,0,0,1,0,65.39375,1
0,0,0,0,69,1,0,0,0,0,0,0,0,0,19.95,1399.35,0,1,0,1,1,0,0,19.990714285714283,0
0,0,1,1,25,1,0,0,1,1,0,0,0,0,53.65,1355.45,0,0,1,0,0,0,1,52.13269230769231,0
1,0,1,0,21,1,1,1,0,1,0,1,1,1,103.9,2254.2,1,0,0,0,0,1,0,102.46363636363635,1
0,0,0,0,3,1,0,0,0,1,0,0,1,0,85.7,256.75,1,0,0,0,1,0,0,64.1875,0
0,1,1,0,7,1,0,0,0,0,0,0,0,1,70.1,467.55,1,0,0,0,0,0,1,58.44375,1
1,0,1,0,33,1,1,0,0,1,1,0,1,1,95.0,3008.15,1,0,0,0,1,0,0,88.47500000000001,0
1,0,0,0,71,1,1,1,1,1,1,1,1,0,111.3,7985.9,1,0,0,1,0,0,1,110.91527777777777,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,81.8374254291879,81.8374254291879,1,0,0,0,0,1,0,40.91871271459395,1
1,1,1,0,38,1,0,1,0,0,0,0,1,1,83.45,3147.15,1,0,0,0,0,1,0,80.69615384615385,0
1,0,0,1,4,1,1,0,1,0,0,1,0,0,89.6,365.65,1,0,0,0,0,0,1,73.13,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.6,20.6,0,1,0,0,0,0,1,10.3,1
0,0,0,1,40,1,0,0,0,0,0,0,0,1,20.4,854.9,0,1,1,0,0,0,0,20.851219512195122,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,45.061080760989135,97.28477040018485,0,0,0,0,0,0,0,32.42825680006162,1
1,0,0,0,3,0,0,0,1,0,0,0,0,0,52.520981759909695,159.33350954423378,0,0,0,0,0,1,0,39.833377386058444,1
0,0,1,0,2,1,0,0,0,0,0,0,0,0,20.0,38.0,0,1,0,0,0,0,1,12.666666666666666,0
0,0,0,0,26,1,0,0,0,0,1,1,0,0,59.45,1507.0,0,0,1,0,1,0,0,55.81481481481482,0
0,0,1,1,4,1,0,0,0,0,0,0,0,0,19.5,96.85,0,1,0,1,1,0,0,19.369999999999997,0
1,0,0,0,8,1,1,0,0,0,0,0,1,1,84.6316920045254,763.4892120246384,1,0,0,0,0,1,0,79.78065697682702,1
1,1,0,0,56,1,1,0,0,1,1,1,1,1,110.81368777056188,6423.196979018883,1,0,1,0,0,1,0,111.27247130149834,1
1,0,0,0,29,1,1,1,0,0,0,0,1,1,66.1,1912.15,0,0,0,0,0,1,0,63.73833333333334,0
1,0,1,1,67,1,1,0,0,1,1,1,1,1,105.65,6717.9,1,0,0,1,0,0,0,98.79264705882352,0
1,0,1,0,18,1,0,0,0,0,1,0,0,1,50.3,908.75,0,0,0,0,0,0,1,47.828947368421055,0
0,0,1,0,29,1,0,0,0,0,0,0,1,0,93.04055906763553,2647.965851749245,1,0,0,0,0,0,0,86.93024077495016,1
1,0,0,0,9,1,0,0,0,0,0,1,0,1,77.65,714.15,1,0,0,0,0,0,0,71.41499999999999,1
1,0,1,1,9,1,0,1,0,0,0,0,0,0,48.6,422.3,0,0,1,0,0,0,1,42.230000000000004,0
0,0,1,1,70,1,1,1,1,1,1,1,0,1,79.25,5731.85,0,0,0,1,0,0,0,80.73028169014086,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.1,69.1,1,0,0,0,0,1,0,34.55,1
0,0,0,0,3,0,0,0,0,0,1,0,0,1,29.75,96.85,0,0,0,0,0,1,0,24.2125,0
0,0,0,1,32,1,1,0,1,1,1,1,1,0,83.7,2633.3,0,0,1,0,1,0,0,79.7969696969697,0
1,0,0,0,2,1,1,0,0,0,0,1,1,1,94.07995834795338,171.27248161600738,1,0,0,0,0,1,0,57.09082720533579,1
1,1,0,0,22,1,0,1,1,0,0,0,0,0,81.7,1820.9,1,0,0,0,0,1,0,79.16956521739131,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,69.57987477941285,69.57987477941285,1,0,0,0,0,0,0,34.789937389706424,1
0,0,0,0,25,0,0,0,0,0,0,0,0,1,26.68195406231893,666.6136421543684,0,0,0,0,0,0,1,27.705436764455882,1
0,0,0,0,2,1,0,0,0,0,0,0,0,1,47.61301561391454,99.5573551877916,0,0,0,0,0,0,0,33.1857850625972,1
0,0,0,0,2,1,0,0,0,0,0,1,1,1,95.66601592382636,197.48973248437298,1,0,0,0,0,1,0,65.82991082812433,1
1,0,1,0,28,1,1,0,0,0,1,1,0,1,100.9291017381713,2811.8007692320593,1,0,0,0,1,0,0,96.63725133355344,1
0,0,0,0,19,1,1,0,0,0,0,1,1,0,69.6,1394.55,0,0,0,0,0,0,1,69.72749999999999,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,45.9103081743984,95.19595843407731,0,0,0,0,0,1,0,31.731986144692442,1
1,0,1,1,51,1,0,1,1,0,0,0,0,1,79.15,4018.55,1,0,0,0,0,0,0,77.2798076923077,0
0,0,0,0,27,1,0,0,0,0,0,1,1,0,98.4002362387748,2651.1744638103123,1,0,0,0,0,0,0,92.8915721079529,1
0,0,0,0,1,1,0,0,0,0,0,0,1,1,55.810816949813436,55.810816949813436,0,0,0,0,0,0,0,27.905408474906718,1
1,0,0,0,18,1,0,0,0,0,0,0,0,0,19.65,391.7,0,1,0,0,0,0,1,20.61578947368421,0
1,0,0,0,57,1,1,0,0,1,1,1,1,1,110.52139903102389,6421.436768075751,1,0,0,0,0,1,0,110.22814335644114,1
0,0,1,1,58,1,0,0,1,0,0,1,1,1,92.85,5305.05,1,0,0,0,0,1,0,89.91610169491526,0
1,0,0,0,5,1,1,0,1,0,0,0,1,1,64.0,370.25,0,0,0,0,0,1,0,61.708333333333336,0
1,0,0,0,56,1,1,0,0,1,1,1,1,1,111.57976321498354,6419.557429805169,1,0,0,0,0,1,0,111.99440673629076,1
0,0,1,0,72,1,1,1,1,1,0,1,0,1,97.95,7114.25,1,0,0,1,1,0,0,97.45547945205479,0
0,0,0,0,5,1,0,0,0,1,0,0,0,1,84.94553468204407,417.3757739235089,1,0,0,0,0,0,0,69.56262898725149,1
1,0,1,1,8,1,0,0,0,0,1,1,1,1,68.55,564.35,0,0,0,0,0,1,0,62.705555555555556,0
0,1,1,1,71,1,1,1,1,0,0,1,1,1,105.1,7548.1,1,0,0,0,1,0,0,104.83472222222223,1
1,0,0,0,12,1,0,0,0,0,0,0,0,1,70.4919610009823,916.4353119622863,1,0,0,0,0,1,0,65.6692842597906,1
1,0,0,0,27,1,0,1,1,0,0,0,0,1,56.7,1652.95,0,0,0,0,0,0,1,59.033928571428575,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,70.7,129.2,1,0,0,0,0,0,1,43.06666666666666,0
1,0,0,0,61,1,1,0,0,1,0,1,1,1,102.06365888484062,6414.501416029272,1,0,1,0,0,1,0,103.55680072395464,1
0,0,0,0,45,1,1,0,0,0,1,1,0,1,97.35679862209108,4506.243730519824,1,0,0,0,0,0,0,96.15194773057928,1
0,0,1,1,72,1,1,1,1,1,1,1,1,1,87.55,6463.15,0,0,0,1,0,0,0,88.53630136986301,0
1,0,1,0,47,1,1,1,1,1,0,1,0,1,98.75,4533.7,1,0,0,0,0,1,0,94.45208333333333,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0,1,0,0,0,1,0,9.875,0
0,0,0,0,47,1,1,0,1,1,0,1,1,1,103.1,4889.3,1,0,1,0,0,1,0,101.86041666666667,0
1,0,0,0,39,0,0,0,0,1,0,1,1,1,50.75,2011.4,0,0,0,0,0,1,0,50.285000000000004,1
0,1,0,0,5,1,0,0,0,1,0,0,0,1,77.90331272087792,346.5663488485048,1,0,0,0,0,0,0,57.761058141417465,1
0,0,1,0,61,1,1,0,1,0,1,1,0,1,94.1,5638.3,1,0,0,1,0,1,0,90.94032258064516,1
0,1,0,0,39,1,1,0,1,1,0,1,1,1,105.4204013094047,4294.6599882127875,1,0,0,0,0,0,0,105.44274300211374,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,69.2754817473278,125.70881968184746,1,0,0,0,0,1,0,41.90293989394915,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.960779418185655,19.960779418185655,0,1,0,0,0,1,0,9.980389709092828,1
1,0,0,0,68,0,0,1,1,1,1,1,1,0,64.35,4539.6,0,0,0,1,1,0,0,65.7913043478261,0
0,0,0,1,3,1,0,0,0,0,1,1,1,0,70.7,225.65,0,0,0,0,0,0,1,56.4125,0
0,0,0,0,45,1,1,0,0,0,0,1,0,1,100.33498083046699,4740.799923390977,1,0,0,0,0,0,0,102.19029566487436,1
1,0,0,0,2,1,0,0,0,0,0,0,1,0,80.55,184.1,1,0,0,0,0,1,0,61.36666666666667,1
0,0,0,0,21,1,0,0,0,0,0,0,0,1,65.86210874872845,1413.988461787475,0,0,0,0,0,0,0,64.55247743444608,1
0,0,0,0,53,0,0,0,0,0,0,0,0,1,55.56539674733947,2969.7081813686664,0,0,0,0,0,0,0,54.25831038531336,1
0,0,1,0,49,1,0,0,1,0,0,1,1,1,98.64914544519912,4854.9358613912855,1,0,0,0,0,0,0,96.49645181731864,1
0,1,1,0,63,1,1,1,1,1,0,1,1,0,108.5,6991.9,1,0,0,1,1,0,0,109.2484375,0
0,0,1,1,70,1,1,1,0,1,0,1,0,0,68.95,4858.7,0,0,0,1,1,0,0,68.43239436619719,0
1,0,1,1,45,1,1,0,0,0,0,0,0,1,24.65,1138.8,0,1,0,1,0,0,0,24.756521739130434,0
0,0,0,0,20,1,1,0,0,0,1,1,1,1,98.55,2031.95,1,0,0,0,0,0,1,96.75952380952381,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.63949262259993,45.63949262259993,0,0,0,0,0,1,0,22.819746311299966,1
0,0,0,0,36,1,0,0,0,0,0,0,1,0,83.58782286827936,3052.3698889032867,0,0,0,0,0,0,0,81.38933527237899,1
1,0,0,0,22,1,0,1,0,0,0,0,0,1,48.8,1054.6,0,0,0,0,1,0,0,45.85217391304347,1
0,0,1,0,61,1,1,1,0,1,1,1,0,0,99.4,5943.65,1,0,0,0,0,0,0,95.86532258064516,0
1,0,0,0,2,1,0,0,1,0,0,0,0,1,87.00882518421363,183.42059209649847,1,0,0,0,0,0,0,61.14019736549949,1
0,0,1,1,1,1,0,0,0,0,0,0,1,0,80.0,80.0,1,0,0,0,0,1,0,40.0,1
0,0,1,0,21,1,0,0,0,0,0,1,0,0,54.6,1125.2,0,0,0,0,0,0,0,51.14545454545455,0
1,0,0,0,2,1,0,0,0,0,0,0,1,1,85.97194602579725,169.70742262951583,1,0,0,0,0,1,0,56.56914087650528,1
0,1,0,0,3,0,0,0,0,1,0,0,1,1,41.15,132.2,0,0,0,0,0,1,0,33.05,1
0,0,1,0,42,1,1,0,1,0,0,0,0,0,94.21783319990217,3952.350854326344,1,0,0,0,0,0,0,91.30572963668797,1
1,0,1,1,24,1,1,1,0,1,0,1,1,0,78.6,1846.65,0,0,0,1,1,0,0,73.866,0
1,0,1,0,70,1,1,1,1,1,1,1,1,1,94.8,6859.05,0,0,0,1,1,0,0,96.60633802816902,0
1,0,1,1,51,1,1,0,0,0,1,0,0,1,80.75,4116.9,1,0,0,0,0,1,0,79.17115384615384,0
0,0,1,1,41,1,1,0,0,1,1,1,1,1,102.6,4213.35,1,0,1,0,0,1,0,100.31785714285715,1
0,0,0,0,24,1,1,0,1,0,0,1,0,1,89.74592579822152,2286.897026153365,1,0,0,0,0,0,0,89.70444372775493,1
1,0,0,0,8,1,0,0,0,0,0,0,0,1,19.2,161.95,0,1,1,0,0,0,1,17.994444444444444,0
0,1,1,0,72,1,1,1,1,1,1,1,1,1,116.05,8404.9,1,0,0,1,0,0,0,115.13561643835617,0
0,0,0,0,1,0,0,0,0,0,0,0,1,1,35.45,35.45,0,0,0,0,0,1,0,17.725,1
1,0,0,0,59,1,1,0,0,1,0,1,1,1,106.9670619566595,6444.683836284484,1,0,0,0,0,0,0,106.41333847337586,1
0,0,1,0,72,1,1,1,1,1,1,1,1,1,114.1,8086.4,1,0,0,1,1,0,0,110.77260273972603,0
1,0,0,0,3,1,1,0,0,0,0,0,0,1,75.8,246.3,1,0,0,0,0,1,0,61.575,1
1,0,0,0,14,1,0,0,1,0,0,0,1,1,86.3,1180.95,1,0,0,0,0,1,0,78.73,1
0,0,0,1,4,1,0,1,0,0,0,0,0,0,49.35,219.65,0,0,0,0,0,1,0,43.93,1
0,0,0,0,50,1,0,0,1,0,0,0,0,1,84.0098978997369,4100.345006647347,1,0,0,0,0,1,0,82.35851241653488,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.73380602228193,69.73380602228193,1,0,0,0,0,1,0,34.86690301114096,1
1,0,1,0,25,1,1,0,0,0,0,0,0,1,26.8,733.55,0,1,1,0,0,0,1,28.213461538461537,0
0,0,1,1,7,1,0,1,0,0,0,1,1,0,69.7,516.15,0,0,0,0,1,0,0,64.51875,0
1,0,0,0,21,0,0,1,0,0,1,0,0,0,35.1,770.4,0,0,0,1,0,0,1,35.018181818181816,0
1,0,1,0,58,1,0,1,1,0,0,1,0,1,65.25,3791.6,0,0,0,0,1,0,0,64.26440677966102,0
1,0,1,0,28,1,1,0,0,1,0,1,1,1,104.02493585841064,3046.0663171398232,1,0,0,0,0,1,0,103.93099746596432,1
0,0,1,1,67,1,0,0,1,1,1,1,1,0,103.15,6895.5,1,0,0,1,0,0,0,101.40441176470588,0
1,0,1,1,59,1,1,0,0,0,0,0,0,0,25.45,1534.05,0,1,0,1,0,0,1,25.5675,0
0,0,0,1,8,0,0,1,0,0,1,0,1,1,44.55,343.45,0,0,0,1,0,0,1,38.16111111111111,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,44.907174396759096,44.907174396759096,0,0,0,0,0,0,0,22.453587198379548,1
0,1,1,0,48,1,1,0,1,1,0,0,1,0,116.96491308357984,5438.641068470289,1,0,0,0,0,0,0,110.61714122801672,1
0,0,0,0,8,1,0,0,0,0,0,0,0,0,70.23108279804799,552.8855413485622,0,0,0,0,0,0,0,61.43172681650691,1
